,lalvoterid,turnout_2016g,state_voter_id,proven_voter_or,proven_voter_or_p,expansion_voter_or,expansion_voter_or_p,likely_voter_or,likely_voter_or_p,first_time_voter_12g,first_time_voter,proven_voter_and_or,expansion_voter_and_or,likely_voter_and_or,first_time_voter_14g,first_time_voter_10g,y
7630,LALNE440139,0.51189,2232306,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7631,LALNE440166,0.9819,2232349,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7632,LALNE440318,0.99121,2232600,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7633,LALNE441135,0.22443,2233918,False,False,True,True,True,True,True,True,False,False,False,True,True,0
7634,LALNE441183,0.60376,2233980,True,True,False,False,True,True,True,False,False,True,True,False,True,1
7635,LALNE441382,0.10186,2234296,False,False,False,True,False,True,True,True,False,False,False,True,True,0
7636,LALNE441617,0.89075,2234651,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7637,LALNE441694,0.82347,2234771,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7638,LALNE441893,0.98133,2235053,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7639,LALNE441916,0.50473,2235095,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7640,LALNE442013,0.99164,2235248,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7641,LALNE442066,0.72801,2235337,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7642,LALNE442196,0.99555,2235526,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7643,LALNE442200,0.90609,2235533,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7644,LALNE442441,0.9647,2235897,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7645,LALNE442528,0.99383,2236046,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7646,LALNE442584,0.84686,2236151,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7647,LALNE442765,0.83657,2236452,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7648,LALNE442795,0.94372,2236503,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7649,LALNE44287,0.93343,1151041,True,False,False,False,True,False,False,False,False,True,True,False,False,0
7650,LALNE442962,0.37872,2236762,False,True,True,True,True,True,False,True,True,False,True,True,False,1
7651,LALNE442986609,0.0008,3486605,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7652,LALNE442986634,0.00111,3497286,False,True,False,False,False,True,True,False,True,False,True,True,True,1
7653,LALNE442986856,0.00082,3499218,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7654,LALNE442987755,0.00126,1213981,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7655,LALNE442989481,0.08405,2263012,False,False,False,True,False,True,True,True,False,False,False,True,True,1
7656,LALNE442993626,0.00845,3496208,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7657,LALNE442993626,0.00845,3496208,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7658,LALNE442993626,0.00845,3496208,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7659,LALNE442993626,0.00845,3496208,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7660,LALNE442993626,0.00845,3496208,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7661,LALNE442993626,0.00845,3496208,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7662,LALNE442993626,0.00845,3496208,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7663,LALNE442993626,0.00845,3496208,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7664,LALNE442991038,0.00097,3498379,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7665,LALNE442991038,0.00097,3498379,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7666,LALNE442991038,0.00097,3498379,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7667,LALNE442991038,0.00097,3498379,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7668,LALNE442991038,0.00097,3498379,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7669,LALNE442991038,0.00097,3498379,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7670,LALNE442991038,0.00097,3498379,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7671,LALNE442991038,0.00097,3498379,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7672,LALNE442991614,0.00166,3490732,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7673,LALNE442991614,0.00166,3490732,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7674,LALNE442991614,0.00166,3490732,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7675,LALNE442991614,0.00166,3490732,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7676,LALNE442991614,0.00166,3490732,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7677,LALNE442991614,0.00166,3490732,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7678,LALNE442991614,0.00166,3490732,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7679,LALNE442991614,0.00166,3490732,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7680,LALNE442991809,0.00122,3502056,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7681,LALNE442991809,0.00122,3502056,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7682,LALNE442991809,0.00122,3502056,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7683,LALNE442991809,0.00122,3502056,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7684,LALNE442991809,0.00122,3502056,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7685,LALNE442991809,0.00122,3502056,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7686,LALNE442991809,0.00122,3502056,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7687,LALNE442991809,0.00122,3502056,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7688,LALNE442995872,0.01454,3490840,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7689,LALNE442995872,0.01454,3490840,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7690,LALNE442995872,0.01454,3490840,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7691,LALNE442995872,0.01454,3490840,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7692,LALNE442995872,0.01454,3490840,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7693,LALNE442995872,0.01454,3490840,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7694,LALNE442995872,0.01454,3490840,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7695,LALNE442995872,0.01454,3490840,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7696,LALNE442996940,0.01479,3490831,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7697,LALNE442997393,0.01026,3494269,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7698,LALNE442998140,0.00174,3489522,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7699,LALNE442998406,0.0012,3491288,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7700,LALNE442998474,0.00797,3492923,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7701,LALNE442999986,0.04691,3501944,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7702,LALNE443000100,0.00741,3496050,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7703,LALNE443000124,0.01425,3501180,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7704,LALNE443001477,0.00093,3497255,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7705,LALNE443002205,0.01033,3502216,False,False,False,False,False,False,True,False,False,False,False,True,True,0
7706,LALNE443002325,0.01796,3495987,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7707,LALNE443002458,0.01252,3496054,False,False,False,False,False,False,True,False,False,False,False,True,True,0
7708,LALNE443002743,0.00077,3493785,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7709,LALNE443003102,0.00132,3487478,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7710,LALNE443003558,0.00142,3492698,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7711,LALNE443003749,0.02766,3500385,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7712,LALNE443004162,0.00148,3496383,False,True,False,False,False,True,True,False,True,False,True,True,True,1
7713,LALNE443004781,0.00876,3493751,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7714,LALNE443211,0.96964,2237170,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7715,LALNE443625,0.13732,2237839,False,False,False,True,False,True,True,True,False,False,False,True,True,1
7716,LALNE443796,0.11409,2238121,False,False,False,True,False,True,True,True,False,False,False,True,True,0
7717,LALNE443801,0.78473,2238128,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7718,LALNE443873,0.81557,2238235,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7719,LALNE444163,0.99166,2238679,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7720,LALNE444176,0.69312,2238697,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7721,LALNE444358,0.10272,2238999,True,True,False,False,True,True,True,False,False,False,False,False,True,1
7722,LALNE444530,0.99411,2239291,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7723,LALNE444572,0.98652,2239370,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7724,LALNE444694,0.53713,2239579,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7725,LALNE444957,0.07355,2240030,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7726,LALNE445094,0.97187,2240271,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7727,LALNE445315,0.96748,2240653,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7728,LALNE445381,0.89979,2240770,True,True,False,False,True,True,False,False,False,True,True,False,False,1
7729,LALNE445619,0.9875,2241182,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7730,LALNE445708,0.95301,2241326,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7731,LALNE445772,0.70111,2241447,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7732,LALNE445783,0.97024,2241470,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7733,LALNE445856,0.96126,2241581,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7734,LALNE446258,0.90568,2242241,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7735,LALNE446316,0.93646,2242360,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7736,LALNE446445,0.99301,2242586,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7737,LALNE446719,0.98917,2243050,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7738,LALNE447110,0.16602,2243708,False,False,False,True,False,True,True,True,False,False,False,True,True,0
7739,LALNE447175,0.74306,2243809,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7740,LALNE447179,0.83308,2243815,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7741,LALNE447250,0.98315,2243936,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7742,LALNE447278,0.99271,2243986,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7743,LALNE447429,0.97316,2244237,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7744,LALNE447762,0.16605,2244802,False,False,False,True,False,True,True,True,False,False,False,True,True,0
7745,LALNE447853,0.90509,2244943,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7746,LALNE447995,0.13829,2245191,False,False,False,True,False,True,True,True,False,False,False,True,True,0
7747,LALNE448023,0.19088,2245260,False,False,False,True,False,True,True,True,False,False,False,True,True,0
7748,LALNE448304,0.9637,2245751,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7749,LALNE448523,0.80579,2246160,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7750,LALNE449256,0.9607,2247467,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7751,LALNE449659,0.98044,2248156,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7752,LALNE450119,0.8165,2248926,True,False,False,False,True,False,False,False,False,True,True,False,False,1
7753,LALNE450132,0.94311,2248945,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7754,LALNE450213,0.58696,2249088,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7755,LALNE450256,0.92426,2249174,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7756,LALNE450415,0.96366,2249443,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7757,LALNE450417,0.99596,2249446,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7758,LALNE450524,0.19598,2249635,False,False,False,True,False,True,True,True,False,False,False,True,True,0
7759,LALNE450624,0.83593,2249814,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7760,LALNE450818,0.17452,2250144,False,False,False,True,False,True,True,True,False,False,False,True,True,0
7761,LALNE450832,0.05947,2250175,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7762,LALNE451096,0.23038,2250637,False,False,True,True,True,True,True,True,False,False,False,True,True,0
7763,LALNE451180,0.05031,2250781,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7764,LALNE451191,0.96557,2250796,True,True,False,False,True,True,False,False,False,True,True,False,False,1
7765,LALNE451616,0.69007,2251514,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7766,LALNE451745,0.99616,2251766,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7767,LALNE451947,0.87061,2252101,True,False,False,False,True,False,False,False,False,True,True,False,False,1
7768,LALNE452639,0.995,2253354,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7769,LALNE452852,0.88654,2253713,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7770,LALNE452858,0.97822,2253728,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7771,LALNE452869,0.99048,2253742,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7772,LALNE453165,0.99404,2254262,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7773,LALNE453924,0.98847,2255487,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7774,LALNE453955,0.16833,2255536,False,False,False,True,False,True,True,True,False,False,False,True,True,0
7775,LALNE454104897,0.00094,3512690,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7776,LALNE454104902,0.00095,3516862,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7777,LALNE454106546,0.02469,3504868,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7778,LALNE454106808,0.01003,3506384,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7779,LALNE454106939,0.001,2222992,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7780,LALNE454108323,0.00133,3505158,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7781,LALNE454108334,0.00088,3506124,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7782,LALNE454108722,0.00798,3509348,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7783,LALNE454108913,0.00103,3506068,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7784,LALNE454110029,0.00084,3504120,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7785,LALNE454110299,0.0014,3343821,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7786,LALNE454110474,0.00151,3513649,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7787,LALNE454110742,0.00074,3507321,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7788,LALNE454112521,0.00171,3507401,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7789,LALNE454112544,0.00145,3515558,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7790,LALNE454112570,0.00131,3516778,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7791,LALNE454113431,0.0182,3516190,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7792,LALNE454113799,0.01538,3517153,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7793,LALNE454114205,0.00155,3515343,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7794,LALNE454114831,0.00812,3511265,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7795,LALNE454115139,0.00161,3508490,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7796,LALNE454116546,0.00084,3512150,False,False,False,False,False,False,True,False,False,False,False,True,True,1
7797,LALNE454117963,0.00164,3509746,False,True,False,False,False,True,True,True,True,False,True,True,True,1
7798,LALNE454118133,0.00145,3512828,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7799,LALNE454245,0.90229,2256011,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7800,LALNE454293,0.94532,2256103,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7801,LALNE454357,0.99572,2256214,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7802,LALNE454484,0.99371,2256425,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7803,LALNE454552,0.94215,2256549,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7804,LALNE454940,0.97507,2257231,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7805,LALNE454949,0.70279,2257246,True,False,False,False,True,False,False,False,False,True,True,False,False,1
7806,LALNE455032,0.1037,2257370,False,False,False,True,False,True,False,True,False,False,False,True,False,0
7807,LALNE455033,0.99306,2257371,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7808,LALNE455118,0.90341,2257537,True,True,False,False,True,True,False,False,False,True,True,False,False,1
7809,LALNE455283,0.98496,2257802,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7810,LALNE455311,0.98797,2257847,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7811,LALNE455589,0.99238,2258304,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7812,LALNE455625,0.5652,2258361,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7813,LALNE456164,0.85792,2259327,True,False,False,False,True,False,False,False,False,True,True,False,False,0
7814,LALNE456186,0.06716,2259369,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7815,LALNE456246,0.71789,2259469,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7816,LALNE456287,0.07372,2259542,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7817,LALNE456303,0.95897,2259564,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7818,LALNE456407,0.98643,2259730,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7819,LALNE456550,0.82582,2259954,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7820,LALNE456608,0.72506,2260052,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7821,LALNE456810,0.95463,2260384,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7822,LALNE457074,0.99309,2260863,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7823,LALNE457383,0.06268,2261357,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7824,LALNE457455,0.97793,2261487,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7825,LALNE457480,0.83529,2261527,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7826,LALNE457645,0.99362,2261850,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7827,LALNE457679,0.96136,2261915,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7828,LALNE457862,0.83672,2262235,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7829,LALNE457878,0.72842,2262255,True,False,False,False,True,False,False,False,False,True,True,False,False,1
7830,LALNE458071,0.26828,2262615,True,True,False,False,True,True,True,False,False,True,True,False,True,1
7831,LALNE458341,0.89772,2263126,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7832,LALNE458573,0.25483,2263524,False,False,True,True,True,True,False,True,False,True,True,True,False,0
7833,LALNE458597,0.50707,2263565,False,False,True,True,True,True,True,True,False,True,True,True,True,1
7834,LALNE458603,0.59571,2263576,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7835,LALNE458635,0.98947,2263632,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7836,LALNE458657,0.98897,2263681,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7837,LALNE458894,0.99653,2264101,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7838,LALNE459095,0.98674,2264441,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7839,LALNE459162,0.9937,2264553,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7840,LALNE459383,0.47827,2264910,True,False,False,False,True,False,False,False,False,True,True,False,False,0
7841,LALNE459910,0.99539,2265810,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7842,LALNE459961,0.97839,2265907,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7843,LALNE460105,0.66113,2266151,True,False,False,False,True,False,False,False,False,True,True,False,False,1
7844,LALNE460240,0.74363,2266397,True,False,False,False,True,False,False,False,False,True,True,False,False,0
7845,LALNE460241,0.99573,2266399,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7846,LALNE460388,0.25236,2266632,False,False,True,True,True,True,False,True,False,True,True,False,False,0
7847,LALNE460418,0.61918,2266678,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7848,LALNE460506,0.94437,2266841,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7849,LALNE460599,0.99534,2266997,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7850,LALNE460605,0.38412,2267003,True,True,False,False,True,True,True,False,True,False,True,False,True,1
7851,LALNE460691,0.79779,2267139,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7852,LALNE460769,0.93848,2267274,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7853,LALNE460849,0.92072,2267406,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7854,LALNE461185,0.98937,2267942,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7855,LALNE461603,0.70829,2268646,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7856,LALNE461750,0.98501,2268888,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7857,LALNE461775,0.99616,2268934,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7858,LALNE461949,0.24497,2269250,False,False,True,True,True,True,True,True,False,True,True,True,True,1
7859,LALNE462024,0.97257,2269387,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7860,LALNE46270,0.99061,1154344,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7861,LALNE462882,0.99024,2270862,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7862,LALNE462936,0.2682,2270951,False,False,True,True,True,True,False,True,False,True,True,False,False,0
7863,LALNE463032,0.97781,2271109,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7864,LALNE463472,0.96474,2271820,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7865,LALNE463575,0.98879,2271996,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7866,LALNE463589,0.11813,2272025,False,False,False,True,False,True,True,True,False,False,False,True,True,1
7867,LALNE463768,0.14,2272352,False,False,False,True,False,True,False,True,False,False,False,True,False,0
7868,LALNE463887,0.54223,2272549,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7869,LALNE464042,0.56754,2272787,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7870,LALNE464300,0.18449,2273200,False,False,False,True,False,True,True,True,False,False,False,True,True,0
7871,LALNE464439,0.77064,2273456,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7872,LALNE464556778,0.00115,3519454,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7873,LALNE464556954,0.00769,3518199,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7874,LALNE464558098,0.00088,3520361,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7875,LALNE464558292,0.00139,3517684,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7876,LALNE464558335,0.00079,3518598,False,True,False,False,False,True,True,True,True,False,True,True,True,1
7877,LALNE464558817,0.01758,3528093,False,True,False,False,False,True,True,True,True,False,True,True,True,1
7878,LALNE464559479,0.00114,3528748,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7879,LALNE464559884,0.00138,3522369,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7880,LALNE464560436,0.00919,3527669,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7881,LALNE464560591,0.01337,3527437,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7882,LALNE464560988,0.00112,3528709,False,True,False,False,False,True,True,True,True,False,True,True,True,1
7883,LALNE464561033,0.00133,3522961,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7884,LALNE464561641,0.01265,3517645,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7885,LALNE464562218,0.0078,3519066,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7886,LALNE464562738,0.00826,3520907,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7887,LALNE464562853,0.01107,3518309,False,True,False,False,False,True,True,True,True,False,True,True,True,0
7888,LALNE464563381,0.0168,3522089,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7889,LALNE464563841,0.00138,3526457,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7890,LALNE464564445,0.01423,3526625,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7891,LALNE464565239,0.01447,3529602,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7892,LALNE464566514,0.00102,3519041,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7893,LALNE464566547,0.00142,3522246,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7894,LALNE464567172,0.00097,3517588,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7895,LALNE464568904,0.001,3527679,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7896,LALNE464569042,0.09004,3520642,False,False,False,True,False,True,True,True,False,False,False,True,True,0
7897,LALNE464573,0.21336,2273681,False,False,True,True,True,True,True,True,False,False,False,True,True,1
7898,LALNE464636,0.99418,2273788,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7899,LALNE464676,0.97932,2273862,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7900,LALNE464849,0.99157,2274137,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7901,LALNE464862,0.84801,2274157,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7902,LALNE465088,0.96944,2274551,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7903,LALNE465226,0.99358,2274796,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7904,LALNE465374,0.87906,2275050,True,False,False,False,True,False,False,False,False,True,True,False,False,0
7905,LALNE465692,0.97645,2275584,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7906,LALNE465809,0.69569,2275778,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7907,LALNE466224,0.9469,2276462,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7908,LALNE466467,0.09971,2276891,False,False,False,True,False,True,True,True,False,False,False,True,True,0
7909,LALNE466640,0.70824,2277148,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7910,LALNE467107,0.37101,2277958,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7911,LALNE467139,0.98085,2278016,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7912,LALNE467278,0.61036,2278257,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7913,LALNE467385,0.98484,2278444,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7914,LALNE467398,0.86021,2278473,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7915,LALNE467523,0.99172,2278740,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7916,LALNE467623,0.92248,2278910,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7917,LALNE467856,0.99502,2279301,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7918,LALNE468361,0.98115,2280205,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7919,LALNE468423,0.97955,2280308,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7920,LALNE468479,0.99394,2280401,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7921,LALNE469017,0.99511,2281310,True,True,False,False,True,True,False,False,True,False,True,False,False,1
